1876483 1026824 123
1876483 1033174 127
1876483 1092039 123
1876483 1096544 126
1876483 1102460 123
1876483 1126330 17
1876483 1133019 125
1876483 1155674 123
1876483 1158384 133
1876483 1163321 123
1876483 1165744 124
1876483 1180625 16
1876483 1194901 17
1876483 1197905 128
1876483 1204576 131
1876483 1233066 123
1876483 1238408 128
1876483 1262500 17
1876483 1281793 9
1876483 1292959 132
1876483 1297991 123
1876483 1325778 124
1876483 1331649 124
1876483 1336106 10
1876483 1360915 6
1876483 1390392 125
1876483 1406963 138
1876483 1454689 133
1876483 1479297 16
1876483 1527120 126
1876483 1543424 131
1876483 1561541 125
1876483 1564934 26
1876483 1575002 17
1876483 1575735 123
1876483 1590149 134
1876483 1598351 128
1876483 1614008 131
1876483 1616022 128
1876483 1633932 123
1876483 1680721 123
1876483 1688754 123
1876483 1713568 128
1876483 1713606 128
1876483 1719137 123
1876483 1733368 17
1876483 1739016 124
1876483 1747642 123
1876483 1749289 16
1876483 1752333 125
1876483 1769383 123
1876483 1792694 135
1876483 1814486 123
1876483 1839621 127
1876483 1860129 124
1876483 1864179 15
1876483 1928158 123
1876483 1931129 132
1876483 1945222 127
1876483 1946334 129
1876483 1947256 123
1876483 1948684 12
1876483 1951888 5
1876483 1951986 123
1876483 1991819 123
1876483 2014436 123
1876483 2021678 123
1876483 2066101 10
1876483 2121725 16
1876483 2151122 123
1876483 2159858 127
1876483 2195778 26
1876483 2211342 124
1876483 2233262 16
1876483 2235222 130
1876483 2247879 123
1876483 2253400 126
1502233 50275 18
1502233 650459 18
1502233 1059115 16
1502233 1651039 14
1502233 1766302 18
1502233 1950541 8
1502233 1999586 5
1502233 2080582 9
158751 9957 71
158751 26505 12
158751 31351 26
158751 54258 24
158751 57918 3
158751 75753 27
158751 83689 0
158751 86207 2
158751 106436 32
158751 108941 6
158751 109300 38
158751 115336 0
158751 115453 16
158751 137791 31
158751 167995 11
158751 248521 56
158751 255562 7
158751 286820 5
158751 289072 63
158751 289632 7
158751 294425 18
158751 307690 31
158751 322586 0
158751 323919 12
158751 362430 28
158751 365448 2
158751 447325 15
158751 478645 4
158751 485457 9
158751 496212 8
158751 497650 16
158751 515283 13
158751 533963 12
158751 569656 4
158751 582423 5
158751 610865 13
158751 615545 26
158751 620275 13
158751 634713 0
158751 638376 32
158751 639616 16
158751 657389 12
158751 770745 13
158751 784006 6
158751 785387 16
158751 863420 9
158751 864286 12
158751 877225 2066
158751 897645 9
158751 908040 13
158751 940148 17
158751 967346 13
158751 996488 7
158751 1025171 6
158751 1048908 2
158751 1054864 7
158751 1087713 11
158751 1099609 7
158751 1103321 32
158751 1104940 16
158751 1132144 88
158751 1143247 13
158751 1163765 12
158751 1180435 19
158751 1234955 16
158751 1247802 8
158751 1282479 3
158751 1312613 12
158751 1392938 9
158751 1439671 30
158751 1446357 22
158751 1503665 11
158751 1519202 10
158751 1552103 16
158751 1601339 5
158751 1610529 16
158751 1614091 4
158751 1614616 24
158751 1630847 16
158751 1633669 0
158751 1679448 19
158751 1682989 32
158751 1697162 24
158751 1700667 4
158751 1726419 4
158751 1742393 16
158751 1760157 15
158751 1791292 13
158751 1840362 0
158751 1891995 0
158751 1964700 38
158751 2026420 6
158751 2052179 5
158751 2081519 12
158751 2083145 10
158751 2084505 2
158751 2132709 11
158751 2141658 2
158751 2183358 30
158751 2188561 7
158751 2188868 16
158751 2196792 22
158751 2204290 2
158751 2219684 0
240674 181291 98
240674 221146 24
240674 388132 96
240674 560539 10
240674 611379 15
240674 634190 9
240674 713176 42
240674 823751 96
240674 911347 116
240674 928713 90
240674 946236 7
240674 1057739 116
240674 1291586 29
240674 1409164 7
240674 1509928 20
240674 1595417 20
240674 1699892 25
240674 1816311 123
240674 1897198 3
240674 1982994 23
240674 2063835 130
240674 2097245 24
240674 2149586 105
240674 2175109 51
240674 2186720 15
1960995 49094 22
1960995 329237 14
1960995 712144 14
1960995 726915 14
1960995 997002 18
1960995 1765993 12
1960995 1881094 14
330790 18854 24
330790 58147 68
330790 126072 43
330790 196107 47
330790 308201 93
330790 432951 6
330790 443317 14
330790 458206 47
330790 509296 93
330790 520311 14
330790 545997 49
330790 600337 31
330790 626333 44
330790 629864 6
330790 632084 3
330790 668226 124
330790 710283 66
330790 752092 124
330790 790288 66
330790 808210 66
330790 811265 24
330790 1143322 124
330790 1169534 66
330790 1242181 49
330790 1504263 116
330790 1693381 43
330790 1716042 43
330790 1755732 156
330790 2031795 43
330790 2084493 0
330790 2196299 93
330790 2202048 14
1207336 101023 20
1207336 235252 16
1207336 319087 16
1207336 438651 8
1207336 561680 28
1207336 639935 26
1207336 747942 5
1207336 825679 16
1207336 863260 22
1207336 1078489 11
1207336 1229185 6
1207336 1250554 28
1207336 1373737 16
1207336 1586343 18
1207336 1820731 38
1207336 1933501 17
1207336 2031036 17
1207336 2226224 13
1207336 2254467 16
1076267 18368 0
1076267 213151 16
1076267 229479 6
1076267 322207 0
1076267 387553 4
1076267 417652 16
1076267 494062 2
1076267 498062 16
1076267 535625 24
1076267 536125 5
1076267 587088 0
1076267 620268 4
1076267 698882 0
1076267 707244 4
1076267 773772 16
1076267 780615 12
1076267 804245 0
1076267 841184 3
1076267 846932 24
1076267 1006087 5
1076267 1054183 0
1076267 1238014 0
1076267 1262810 0
1076267 1301698 6
1076267 1518980 5
1076267 1690396 5
1076267 1726880 6
1076267 1795789 0
1076267 1921328 24
1076267 1938945 24
1076267 2062174 0
1076267 2067855 0
1076267 2076261 4
1076267 2086944 0
1076267 2122906 4
1076267 2176463 0
1350834 55668 8
1350834 55771 35
1350834 69440 17
1350834 106850 17
1350834 142447 26
1350834 161430 20
1350834 221924 14
1350834 235436 4
1350834 271173 14
1350834 333918 206
1350834 422940 36
1350834 426920 47
1350834 459980 40
1350834 568776 17
1350834 587648 14
1350834 610003 20
1350834 640171 26
1350834 685120 10
1350834 690164 23
1350834 750759 36
1350834 762681 20
1350834 836090 32
1350834 840988 14
1350834 855665 10
1350834 867099 32
1350834 898986 40
1350834 913798 221
1350834 930372 29
1350834 977648 11
1350834 1013435 19
1350834 1057723 10
1350834 1212937 11
1350834 1277250 14
1350834 1352962 22
1350834 1378207 23
1350834 1398849 29
1350834 1417565 11
1350834 1422232 19
1350834 1425644 16
1350834 1456324 12
1350834 1496202 28
1350834 1515815 2
1350834 1527826 24
1350834 1589534 101
1350834 1624092 160
1350834 1656055 20
1350834 1726287 33
1350834 1758848 23
1350834 1775591 4
1350834 1797286 18
1350834 1870788 22
1350834 1887135 15
1350834 1990363 15
1350834 2007322 19
1350834 2038405 15
1350834 2039167 13
1350834 2058192 9
1350834 2063486 12
1350834 2076155 17
1350834 2093371 30
1350834 2145668 30
1350834 2150864 12
1350834 2180305 11
904238 837315 8
904238 981312 9
904238 1669006 12
617526 415467 16
617526 510935 34
617526 544235 22
617526 931819 20
617526 1318814 34
617526 1349894 16
617526 1410660 16
617526 1507265 52
617526 2082962 38
617526 2258053 3
2124856 96048 3
2124856 574349 22
2124856 724972 34
2124856 762592 20
2124856 1132646 5
2124856 1877663 34
2124856 2144521 34
1748025 1195939 4
1748025 2184143 2
511037 3362 40
511037 24882 35
511037 47089 46
511037 83327 53
511037 119601 37
511037 120391 32
511037 122579 36
511037 139536 38
511037 153038 38
511037 173519 33
511037 179194 8
511037 203627 30
511037 258325 32
511037 265130 16
511037 279719 41
511037 316939 0
511037 329198 36
511037 371480 27
511037 401617 42
511037 443626 60
511037 501002 34
511037 534641 29
511037 608742 14
511037 679995 45
511037 686129 9
511037 740451 38
511037 763191 42
511037 810185 44
511037 812116 12
511037 813706 37
511037 835927 27
511037 854138 15
511037 879863 37
511037 880718 16
511037 900308 60
511037 946252 44
511037 958668 39
511037 976475 38
511037 1030783 66
511037 1044446 40
511037 1057941 64
511037 1068777 40
511037 1093775 41
511037 1173874 27
511037 1214662 36
511037 1216177 60
511037 1231212 38
511037 1246514 34
511037 1349437 12
511037 1399677 8
511037 1453549 36
511037 1464949 28
511037 1473691 38
511037 1523518 38
511037 1573862 6
511037 1584902 43
511037 1601077 38
511037 1602514 33
511037 1643942 28
511037 1681005 32
511037 1764620 50
511037 1765601 28
511037 1778593 47
511037 1878550 62
511037 1884004 28
511037 1886419 53
511037 1894801 36
511037 1961786 28
511037 1963888 38
511037 2008916 37
511037 2017397 52
511037 2155640 31
511037 2161028 38
511037 2236997 33
511037 2252634 12
511037 2253939 28
568501 9674 99
568501 49401 91
568501 64422 172
568501 129571 118
568501 136277 91
568501 180924 89
568501 228621 161
568501 237151 92
568501 276618 83
568501 354857 119
568501 427506 108
568501 456973 14
568501 501503 120
568501 568690 93
568501 588356 22
568501 616665 27
568501 721818 0
568501 756625 100
568501 785693 160
568501 801709 83
568501 804717 84
568501 805348 108
568501 916425 99
568501 940051 20
568501 982327 88
568501 991791 99
568501 1058077 161
568501 1068387 173
568501 1134710 85
568501 1198220 115
568501 1236414 88
568501 1381135 182
568501 1382130 180
568501 1403454 17
568501 1435679 19
568501 1446889 119
568501 1456023 85
568501 1540255 104
568501 1542348 96
568501 1561868 117
568501 1571217 10
568501 1759509 163
568501 1787247 160
568501 1820667 93
568501 1854225 154
568501 1903917 166
568501 1908219 117
568501 1910924 79
568501 1916974 95
568501 2046078 159
568501 2053282 99
568501 2075463 99
568501 2107030 154
568501 2108191 104
68676 14131 6
68676 17667 115
68676 24020 168
68676 42108 19
68676 51213 115
68676 138789 8
68676 142728 9
68676 168632 8
68676 191887 115
68676 193345 2
68676 204838 12
68676 209825 174
68676 249506 172
68676 261358 115
68676 288177 115
68676 291538 122
68676 298942 9
68676 304338 19
68676 304379 3
68676 326702 18
68676 343942 19
68676 351826 10
68676 365443 9
68676 380874 115
68676 417263 115
68676 417384 115
68676 432673 115
68676 503988 115
68676 553983 11
68676 589390 7
68676 618179 115
68676 640358 15
68676 647855 10
68676 656382 14
68676 659146 115
68676 678942 24
68676 830317 57
68676 856597 14
68676 862059 115
68676 862902 14
68676 863629 168
68676 902644 174
68676 903054 168
68676 909594 115
68676 943292 22
68676 956984 168
68676 964232 115
68676 972354 168
68676 987485 12
68676 1007384 15
68676 1027652 53
68676 1038427 19
68676 1051482 4
68676 1067040 115
68676 1075218 170
68676 1085231 168
68676 1091672 0
68676 1094801 22
68676 1114460 115
68676 1138260 115
68676 1163164 168
68676 1178489 27
68676 1232019 9
68676 1267117 22
68676 1277972 115
68676 1281657 168
68676 1312214 173
68676 1350933 4
68676 1356243 115
68676 1379587 170
68676 1439865 115
68676 1454358 10
68676 1458433 168
68676 1462079 115
68676 1552459 18
68676 1553313 115
68676 1575126 39
68676 1610168 174
68676 1610440 168
68676 1634808 115
68676 1668336 15
68676 1722176 10
68676 1723232 18
68676 1725673 168
68676 1773881 2
68676 1778680 115
68676 1792647 168
68676 1806838 35
68676 1867247 7
68676 1886912 117
68676 1905456 10
68676 1913430 18
68676 1914015 115
68676 1938143 115
68676 1947185 173
68676 1949905 2
68676 1993375 172
68676 2004095 19
68676 2032555 168
68676 2034893 13
68676 2036999 115
68676 2037325 2
68676 2075553 115
68676 2076665 168
68676 2108397 115
68676 2135789 8
68676 2175732 14
68676 2241982 168
1657929 254869 36
1657929 340625 76
1657929 604123 4
1657929 1024683 5
1657929 1162219 4
1657929 1332935 78
1657929 1508341 78
1657929 1521367 86
1657929 1568404 32
1657929 1696971 7
1657929 2035197 82
1657929 2121062 82
1657929 2252015 76
1223754 257061 34
1223754 263323 36
1223754 273148 32
1223754 1003818 28
1223754 1077451 12
1223754 1135581 24
1223754 1270637 11
1223754 1322967 11
1223754 1523820 2
1223754 1582067 14
1223754 1708522 28
1223754 1990726 11
1494091 59330 13
1494091 141847 68
1494091 152084 48
1494091 153285 12
1494091 213837 68
1494091 226928 2
1494091 233937 8
1494091 280760 6
1494091 281702 22
1494091 288801 6
1494091 294885 4
1494091 314245 84
1494091 338386 70
1494091 359195 4
1494091 402549 8
1494091 462328 12
1494091 464081 8
1494091 549868 13
1494091 556387 10
1494091 641341 68
1494091 656511 12
1494091 683231 11
1494091 703826 10
1494091 724787 52
1494091 774515 6
1494091 814531 48
1494091 845045 48
1494091 964575 12
1494091 1035129 20
1494091 1037311 68
1494091 1112187 0
1494091 1263851 8
1494091 1287192 54
1494091 1316508 6
1494091 1389172 2
1494091 1427821 2
1494091 1453438 48
1494091 1455243 68
1494091 1476852 68
1494091 1476953 52
1494091 1546492 10
1494091 1573736 22
1494091 1591144 54
1494091 1592079 21
1494091 1659770 68
1494091 1706488 80
1494091 1779540 68
1494091 1783384 4
1494091 1793933 10
1494091 1863381 68
1494091 1949913 50
1494091 1994808 48
1494091 2013936 2
1494091 2125017 10
1494091 2183056 50
1494091 2202811 68
124771 333848 16
124771 749739 20
124771 1360898 10
124771 1403004 16
124771 1768944 12
124771 1816801 14
124771 1839189 14
124771 2198591 14
1526870 89813 96
1526870 91875 144
1526870 109403 74
1526870 125401 22
1526870 181050 0
1526870 212034 78
1526870 251242 38
1526870 275946 78
1526870 299556 10
1526870 314983 5
1526870 323953 6
1526870 437861 16
1526870 459018 2
1526870 463409 0
1526870 489455 28
1526870 496451 22
1526870 519282 0
1526870 522538 80
1526870 526079 48
1526870 527029 52
1526870 596644 96
1526870 610123 0
1526870 719657 2
1526870 771083 14
1526870 782184 6
1526870 821830 7
1526870 870340 11
1526870 870749 72
1526870 907326 6
1526870 981268 68
1526870 1002025 48
1526870 1080354 70
1526870 1151986 4
1526870 1202355 96
1526870 1242516 170
1526870 1343824 0
1526870 1349802 70
1526870 1451782 68
1526870 1457600 0
1526870 1489070 30
1526870 1518763 100
1526870 1527623 80
1526870 1529651 48
1526870 1548985 98
1526870 1570615 16
1526870 1656651 32
1526870 1703834 26
1526870 1705075 7
1526870 1740025 50
1526870 1798942 7
1526870 1858494 128
1526870 1873316 0
1526870 1895628 10
1526870 1903074 62
1526870 1944587 52
1526870 1988537 80
1526870 1995004 9
1526870 2012574 50
1526870 2097313 4
1526870 2130220 5
1526870 2154188 10
1526870 2164766 56
1526870 2201747 92
1526870 2208982 96
1903712 10901 147
1903712 42439 41
1903712 59332 39
1903712 79750 130
1903712 81080 123
1903712 87251 158
1903712 119522 138
1903712 123418 15
1903712 126076 28
1903712 154293 138
1903712 157347 121
1903712 183719 123
1903712 210589 122
1903712 223573 124
1903712 226782 34
1903712 228770 138
1903712 255693 115
1903712 274615 118
1903712 275473 118
1903712 305949 6
1903712 321514 130
1903712 329718 139
1903712 330208 113
1903712 338287 35
1903712 355394 44
1903712 366653 162
1903712 366882 125
1903712 388875 70
1903712 401922 164
1903712 403773 55
1903712 404569 30
1903712 423937 16
1903712 428815 126
1903712 468643 3
1903712 468655 122
1903712 501344 7
1903712 503021 46
1903712 538250 130
1903712 570001 20
1903712 590185 154
1903712 593437 161
1903712 597929 96
1903712 611143 44
1903712 627596 162
1903712 643734 122
1903712 650811 28
1903712 653599 148
1903712 653943 128
1903712 658233 72
1903712 660910 152
1903712 677760 117
1903712 690828 169
1903712 696137 10
1903712 721141 56
1903712 725317 172
1903712 725872 44
1903712 730942 123
1903712 738812 35
1903712 798307 9
1903712 819715 126
1903712 835482 118
1903712 863661 123
1903712 868456 14
1903712 868835 36
1903712 881013 104
1903712 888828 152
1903712 893938 126
1903712 894487 109
1903712 894734 20
1903712 901021 39
1903712 901358 118
1903712 922811 143
1903712 962144 115
1903712 968748 137
1903712 976157 111
1903712 984858 134
1903712 990304 148
1903712 1010306 151
1903712 1018335 32
1903712 1059769 11
1903712 1073129 125
1903712 1077322 33
1903712 1079217 149
1903712 1132579 40
1903712 1166635 124
1903712 1170317 21
1903712 1225389 163
1903712 1235540 141
1903712 1237175 134
1903712 1237547 127
1903712 1249672 146
1903712 1252994 145
1903712 1276898 143
1903712 1291831 39
1903712 1309578 9
1903712 1311231 133
1903712 1313825 130
1903712 1329371 153
1903712 1346632 164
1903712 1346696 72
1903712 1361955 15
1903712 1363173 139
1903712 1372732 128
1903712 1394269 129
1903712 1407516 8
1903712 1407921 9
1903712 1428129 12
1903712 1429795 139
1903712 1431470 19
1903712 1435806 141
1903712 1437459 47
1903712 1438835 20
1903712 1450920 121
1903712 1453613 150
1903712 1470426 180
1903712 1475358 72
1903712 1479395 16
1903712 1490634 98
1903712 1532994 158
1903712 1548439 125
1903712 1558685 119
1903712 1568761 127
1903712 1571416 72
1903712 1575170 124
1903712 1592590 139
1903712 1635372 112
1903712 1639735 32
1903712 1642320 13
1903712 1659176 130
1903712 1660220 25
1903712 1677407 26
1903712 1687687 131
1903712 1698434 140
1903712 1702113 151
1903712 1726084 10
1903712 1753479 29
1903712 1768261 120
1903712 1784945 120
1903712 1812749 125
1903712 1819041 132
1903712 1819814 38
1903712 1825494 70
1903712 1828837 38
1903712 1828920 130
1903712 1847482 120
1903712 1854967 5
1903712 1893536 113
1903712 1896844 148
1903712 1910371 144
1903712 1925136 44
1903712 1928623 22
1903712 1932237 143
1903712 1937441 128
1903712 1953049 137
1903712 1989289 10
1903712 2005031 0
1903712 2005954 122
1903712 2010210 125
1903712 2020052 7
1903712 2022510 145
1903712 2026574 5
1903712 2035462 119
1903712 2039187 27
1903712 2044303 145
1903712 2055054 11
1903712 2067687 120
1903712 2079912 0
1903712 2095255 133
1903712 2099530 29
1903712 2109964 169
1903712 2129550 150
1903712 2141959 44
1903712 2146893 147
1903712 2156999 129
1903712 2178298 35
1903712 2183223 46
1903712 2187092 46
1903712 2193485 115
1903712 2224122 3
1903712 2239829 123
1903712 2240790 122
134244 47552 12
134244 368345 7
134244 607820 4
134244 929993 17
134244 1434898 18
134244 1525016 4
134244 1783603 12
134244 1869478 0
134244 1963193 20
134244 2216289 12
134244 2220715 11
134244 2221914 2
1584233 43469 16
1584233 93833 16
1584233 150513 8
1584233 182055 8
1584233 286798 16
1584233 289202 8
1584233 293346 4
1584233 688739 11
1584233 969176 6
1584233 1217385 10
1584233 1591545 13
1584233 1630778 6
1584233 1891686 18
1584233 2128062 12
1584233 2236414 13
653147 104005 119
653147 143166 3
653147 215428 121
653147 222575 117
653147 246571 116
653147 415039 116
653147 417264 116
653147 498995 116
653147 581929 121
653147 750504 118
653147 772438 116
653147 874173 121
653147 969384 121
653147 1095257 116
653147 1107458 117
653147 1154100 120
653147 1157646 121
653147 1184277 123
653147 1189793 119
653147 1241587 5
653147 1256699 116
653147 1303381 121
653147 1343829 1
653147 1474487 116
653147 1526855 120
653147 1579174 119
653147 1620561 122
653147 1684003 116
653147 1727821 117
653147 1773684 116
653147 2150342 116
653147 2235313 121
2002036 3841 58
2002036 19718 46
2002036 21023 52
2002036 41528 22
2002036 55424 53
2002036 76291 48
2002036 79754 327
2002036 102154 348
2002036 143459 8
2002036 155820 45
2002036 163972 120
2002036 183873 184
2002036 186939 58
2002036 188287 2
2002036 193940 55
2002036 224432 46
2002036 225024 26
2002036 230140 34
2002036 250977 34
2002036 251939 32
2002036 256818 213
2002036 261059 127
2002036 263172 8
2002036 284961 58
2002036 296300 36
2002036 297571 0
2002036 305548 279
2002036 306922 4
2002036 311949 67
2002036 312300 342
2002036 317091 307
2002036 340394 226
2002036 377873 304
2002036 386742 164
2002036 387894 53
2002036 406765 336
2002036 412258 92
2002036 428700 58
2002036 432834 4
2002036 445502 266
2002036 458886 67
2002036 460725 185
2002036 463276 58
2002036 473200 336
2002036 484223 42
2002036 491887 429
2002036 496029 2
2002036 508842 46
2002036 508941 6
2002036 543571 8
2002036 548774 26
2002036 557299 6
2002036 602315 4
2002036 614445 8
2002036 626922 356
2002036 657423 8
2002036 667073 32
2002036 670965 124
2002036 671609 208
2002036 681917 336
2002036 707707 10
2002036 718192 18
2002036 723090 6
2002036 724608 320
2002036 749235 8
2002036 789218 34
2002036 803838 16
2002036 812269 190
2002036 814091 119
2002036 814179 2
2002036 820809 6
2002036 842153 237
2002036 852255 267
2002036 854908 123
2002036 861443 2
2002036 861977 22
2002036 868139 296
2002036 871195 4
2002036 883639 74
2002036 923700 34
2002036 930098 128
2002036 934753 15
2002036 969530 184
2002036 972154 337
2002036 976306 26
2002036 1004249 60
2002036 1014297 26
2002036 1017445 36
2002036 1048732 266
2002036 1059472 30
2002036 1085120 272
2002036 1093663 50
2002036 1121177 7
2002036 1146504 34
2002036 1207569 101
2002036 1216910 184
2002036 1231607 240
2002036 1236506 66
2002036 1269017 96
2002036 1289908 12
2002036 1290022 74
2002036 1292125 2
2002036 1294913 57
2002036 1296646 43
2002036 1298613 42
2002036 1301446 42
2002036 1346460 341
2002036 1416722 22
2002036 1428130 36
2002036 1428731 151
2002036 1435482 46
2002036 1435681 4
2002036 1446697 55
2002036 1467992 324
2002036 1478194 336
2002036 1481583 6
2002036 1487421 256
2002036 1511370 50
2002036 1519552 34
2002036 1519680 38
2002036 1530403 338
2002036 1553540 356
2002036 1561066 274
2002036 1578702 56
2002036 1592570 94
2002036 1594830 184
2002036 1595760 8
2002036 1611486 34
2002036 1645118 42
2002036 1666699 6
2002036 1671662 14
2002036 1703590 344
2002036 1729242 50
2002036 1729732 52
2002036 1736465 234
2002036 1742049 2
2002036 1758829 286
2002036 1765365 348
2002036 1775564 6
2002036 1786710 127
2002036 1792555 356
2002036 1801454 62
2002036 1808209 296
2002036 1815177 4
2002036 1828921 67
2002036 1849708 348
2002036 1851559 66
2002036 1852845 38
2002036 1861041 336
2002036 1875009 34
2002036 1875732 261
2002036 1878043 8
2002036 1882057 292
2002036 1903285 34
2002036 1946909 35
2002036 1948005 36
2002036 1957482 329
2002036 2022017 4
2002036 2024783 290
2002036 2041002 47
2002036 2041267 253
2002036 2048700 37
2002036 2061029 36
2002036 2076766 30
2002036 2091244 55
2002036 2100633 8
2002036 2113716 381
2002036 2149917 13
2002036 2150699 74
2002036 2166268 36
2002036 2169721 30
2002036 2202109 251
2002036 2216644 90
2002036 2222055 67
2002036 2223708 66
2002036 2225904 4
2002036 2231796 140
2002036 2237792 153
2002036 2253328 44
1158261 131517 19
1158261 184500 26
1158261 369639 0
1158261 401038 39
1158261 411131 25
1158261 593290 26
1158261 693168 22
1158261 705067 23
1158261 831445 12
1158261 1026489 0
1158261 1091431 26
1158261 1161649 26
1158261 1199691 18
1158261 1286164 15
1158261 1321634 21
1158261 1403568 18
1158261 1439319 23
1158261 1513855 29
1158261 1536960 22
1158261 1556620 23
1158261 1591669 27
1158261 1641869 22
1158261 1701456 15
1158261 1770964 29
1158261 1834294 23
1158261 1850155 15
1158261 1905449 23
1158261 1985689 29
1158261 2057751 20
1158261 2095507 25
1158261 2123545 24
1158261 2202569 23
1608838 233525 2
1608838 249020 0
1608838 355452 0
1608838 361001 2
1608838 624294 2
1608838 652264 0
1608838 795710 0
1608838 847792 0
1608838 1235913 0
1608838 1439476 0
1608838 1454497 2
1608838 1569291 0
1608838 1599175 12
1608838 1713299 0
1608838 1860599 0
1608838 1871315 0
1608838 1915891 0
1608838 2088177 12
1608838 2242429 0
1608838 2250958 1
412809 223392 4
412809 304985 6
412809 311462 16
412809 524988 17
412809 788613 4
412809 1409945 16
412809 1519929 16
412809 1854668 16
412809 2034336 16
412809 2062857 18
1068170 482066 6
1068170 567191 11
1068170 827401 5
1068170 1179974 2
1068170 1206430 21
1068170 1342716 11
1068170 1380485 14
1068170 1817238 21
1068170 1968499 10
1952921 66495 95
1952921 95910 6
1952921 104050 22
1952921 136391 103
1952921 181960 36
1952921 183208 95
1952921 186049 103
1952921 191645 28
1952921 195322 123
1952921 283568 95
1952921 298073 99
1952921 311094 101
1952921 313756 28
1952921 320451 6
1952921 321243 8
1952921 355758 51
1952921 380469 95
1952921 399770 51
1952921 436062 30
1952921 437105 33
1952921 506124 95
1952921 536102 26
1952921 571706 22
1952921 580448 8
1952921 585485 200
1952921 602702 30
1952921 637170 12
1952921 646220 2
1952921 669705 48
1952921 672390 32
1952921 694179 220
1952921 729404 34
1952921 734439 109
1952921 744724 95
1952921 748213 119
1952921 764131 22
1952921 812050 111
1952921 864949 95
1952921 881978 95
1952921 907026 95
1952921 910821 103
1952921 915134 16
1952921 963850 51
1952921 994354 20
1952921 1017181 95
1952921 1052658 66
1952921 1084886 54
1952921 1179474 95
1952921 1203382 201
1952921 1210526 103
1952921 1221866 51
1952921 1228818 48
1952921 1327069 3
1952921 1327338 123
1952921 1369417 28
1952921 1377151 48
1952921 1387927 95
1952921 1391101 123
1952921 1402555 95
1952921 1416494 22
1952921 1449896 30
1952921 1490250 262
1952921 1494041 70
1952921 1494137 32
1952921 1507757 3
1952921 1510257 26
1952921 1536669 204
1952921 1546383 48
1952921 1553651 14
1952921 1577841 32
1952921 1590424 95
1952921 1594827 8
1952921 1629128 40
1952921 1638805 32
1952921 1656458 133
1952921 1657482 51
1952921 1661817 133
1952921 1716365 95
1952921 1725616 51
1952921 1735380 108
1952921 1778440 141
1952921 1793922 127
1952921 1839073 133
1952921 1849764 133
1952921 1856007 74
1952921 1897935 22
1952921 1899919 95
1952921 1973719 51
1952921 1996582 19
1952921 2058225 101
1952921 2101710 14
1952921 2112793 95
1952921 2173299 103
1952921 2256639 66
1698974 107333 20
1698974 582085 24
1698974 1190675 4
1698974 1648547 24
1698974 2006907 3
1993888 14024 131
1993888 19328 100
1993888 29265 95
1993888 107042 2
1993888 125929 94
1993888 134645 40
1993888 144864 105
1993888 164291 171
1993888 209723 130
1993888 283617 100
1993888 341446 65
1993888 385899 126
1993888 397403 130
1993888 417677 181
1993888 423768 34
1993888 455221 26
1993888 497334 18
1993888 514311 193
1993888 542845 70
1993888 604638 19
1993888 692342 137
1993888 715155 32
1993888 716342 101
1993888 740005 70
1993888 751122 20
1993888 760888 143
1993888 771634 38
1993888 786144 35
1993888 795880 28
1993888 799896 40
1993888 824125 60
1993888 843521 95
1993888 847869 153
1993888 882731 142
1993888 887909 108
1993888 894123 22
1993888 897783 111
1993888 942372 106
1993888 966122 193
1993888 1007025 34
1993888 1042461 131
1993888 1093940 116
1993888 1110648 112
1993888 1116347 95
1993888 1121705 135
1993888 1124673 130
1993888 1148178 24
1993888 1168132 70
1993888 1181998 97
1993888 1203441 76
1993888 1212494 23
1993888 1243031 0
1993888 1262014 82
1993888 1277100 130
1993888 1301010 56
1993888 1350590 41
1993888 1421997 184
1993888 1426889 89
1993888 1436133 147
1993888 1462151 98
1993888 1462794 24
1993888 1489764 99
1993888 1493735 19
1993888 1516071 172
1993888 1527868 149
1993888 1632785 37
1993888 1670952 187
1993888 1676544 132
1993888 1738869 108
1993888 1795023 101
1993888 1827461 217
1993888 1828410 16
1993888 1904292 27
1993888 1917183 211
1993888 1953129 23
1993888 1956020 8
1993888 2028725 128
1993888 2033211 130
1993888 2065417 78
1993888 2113604 134
1993888 2121078 96
1993888 2126562 187
1993888 2128141 136
1993888 2148422 129
1993888 2168522 132
1993888 2199606 136
1993888 2208466 22
1993888 2240591 150
1970715 16794 3
1970715 35705 84
1970715 49191 20
1970715 51271 14
1970715 52558 4
1970715 52772 84
1970715 167457 8
1970715 213272 20
1970715 213856 20
1970715 220825 4
1970715 221307 72
1970715 272694 20
1970715 357277 38
1970715 388504 4
1970715 442452 8
1970715 494386 7
1970715 496109 82
1970715 500964 3
1970715 506458 85
1970715 516665 20
1970715 524049 27
1970715 537006 2
1970715 568496 2
1970715 593090 2
1970715 619800 6
1970715 635835 23
1970715 673036 4
1970715 684682 10
1970715 697981 88
1970715 719411 20
1970715 748650 72
1970715 784554 23
1970715 790001 3
1970715 796954 25
1970715 831180 6
1970715 877497 35
1970715 901768 13
1970715 912871 13
1970715 918612 3
1970715 924636 15
1970715 961696 4
1970715 990023 12
1970715 1003890 3
1970715 1006239 3
1970715 1006948 20
1970715 1007614 72
1970715 1030290 20
1970715 1037678 2
1970715 1096157 3
1970715 1163019 13
1970715 1215788 13
1970715 1240902 0
1970715 1261508 4
1970715 1321228 3
