649711 616961 4
649711 626335 3
649711 629601 5
649711 635171 6
649711 642494 3
649711 669752 3
649711 699097 3
649711 726493 4
649711 741241 5
649711 743816 3
649711 761241 4
649711 774214 4
649711 792015 11
649711 797039 3
649711 802820 3
649711 816489 5
649711 821132 4
649711 821667 3
649711 823307 7
649711 833863 2
649711 848015 4
649711 886540 4
649711 899188 3
649711 927775 7
649711 939942 3
649711 952627 4
649711 961853 5
649711 993035 5
649711 1016250 3
649711 1090191 7
649711 1094242 3
649711 1104365 2
649711 1126150 7
649711 1157098 6
649711 1227617 5
649711 1273387 3
649711 1288018 14
649711 1288499 3
649711 1295293 6
649711 1303434 5
649711 1309716 5
649711 1322844 5
649711 1332090 8
649711 1342996 3
649711 1366115 4
649711 1366309 3
649711 1374003 3
649711 1385076 3
649711 1388050 7
649711 1390332 3
649711 1446570 4
649711 1459723 3
649711 1479731 5
649711 1493205 5
649711 1532010 5
649711 1534179 3
649711 1535502 4
649711 1545650 3
649711 1550711 3
649711 1554482 4
649711 1564342 3
649711 1584561 14
649711 1585919 5
649711 1596031 3
649711 1626859 3
649711 1633821 7
649711 1634804 4
649711 1636155 4
649711 1636889 6
649711 1675040 9
649711 1680507 3
649711 1686131 4
649711 1695086 4
649711 1700308 5
649711 1704965 3
649711 1715047 5
649711 1716947 6
649711 1718855 6
649711 1737842 9
649711 1772567 3
649711 1779013 3
649711 1809665 2
649711 1819341 6
649711 1887494 3
649711 1892120 6
649711 1922819 6
649711 1949559 5
649711 1961432 4
649711 1970438 2
649711 2025757 5
649711 2040510 4
649711 2049453 5
649711 2061097 3
649711 2100006 3
649711 2120865 5
649711 2137866 5
649711 2142017 2
649711 2149809 2
649711 2183516 2
649711 2202213 5
649711 2214326 3
649711 2221834 3
649711 2223155 5
649711 2224455 2
649711 2224904 4
649711 2244586 3
321527 19464 6
321527 53773 9
321527 239039 4
321527 492057 4
321527 521416 9
321527 803663 9
321527 807102 5
321527 901053 9
321527 1064790 8
321527 1174725 5
321527 1293251 5
321527 1324434 12
321527 1489066 9
321527 1882350 10
321527 2209222 5
2234931 7684 3
2234931 510402 2
2234931 536856 2
2234931 1254560 2
2234931 1320675 3
2234931 1321275 3
2234931 1591695 2
2234931 1806907 3
2234931 2157876 2
939819 162089 4
939819 738433 4
939819 1110779 4
939819 1124552 7
939819 1521162 4
939819 1678055 5
939819 2039879 4
939819 2061898 4
1220472 27519 6
1220472 230746 6
1220472 568400 8
1220472 634430 5
1220472 762377 22
1220472 822768 6
1220472 883256 6
1220472 1217261 7
1220472 1572856 9
1220472 1790535 7
1220472 2109064 4
1220472 2151468 6
997067 1351 8
997067 200881 5
997067 201552 4
997067 243803 8
997067 246204 4
997067 256714 6
997067 324324 5
997067 338016 4
997067 345199 4
997067 388038 6
997067 398498 4
997067 439803 5
997067 440353 4
997067 486888 4
997067 579977 4
997067 635764 5
997067 713155 4
997067 759917 3
997067 771855 4
997067 814126 5
997067 840068 7
997067 884324 5
997067 900642 7
997067 914429 6
997067 961557 4
997067 1055244 4
997067 1119373 4
997067 1121147 5
997067 1139268 6
997067 1177278 7
997067 1215586 6
997067 1248206 5
997067 1297866 5
997067 1306924 4
997067 1345110 4
997067 1432452 7
997067 1491593 5
997067 1503091 5
997067 1509913 6
997067 1538749 4
997067 1544638 4
997067 1565725 5
997067 1660342 5
997067 1667511 3
997067 1669948 5
997067 1676813 5
997067 1778134 5
997067 1787418 4
997067 1789841 4
997067 1834250 6
997067 1866156 6
997067 1960284 5
997067 1965634 4
997067 2023694 4
997067 2137576 5
997067 2140762 4
997067 2237908 5
2087195 198964 4
2087195 264964 4
2087195 356942 7
2087195 511505 4
2087195 795046 3
2087195 821075 5
2087195 920332 4
2087195 925908 5
2087195 933062 5
2087195 981648 3
2087195 1134327 4
2087195 1137015 6
2087195 1223563 3
2087195 1247975 3
2087195 1249053 5
2087195 1307107 6
2087195 1383357 7
2087195 1441165 6
2087195 1509322 5
2087195 1608184 4
2087195 1686893 5
2087195 1714060 5
2087195 1924267 7
2087195 1935847 3
2087195 2030958 6
2087195 2127313 4
2087195 2172780 5
2087195 2189805 5
2248167 443537 3
2248167 556690 4
2248167 601696 6
2248167 847277 3
2248167 1159796 4
2248167 1342940 3
2248167 1526156 3
2248167 1697776 6
2248167 1855230 3
2248167 2214106 3
660011 32998 3
660011 35475 4
660011 38311 4
660011 262020 63
660011 265905 8
660011 280589 4
660011 281032 4
660011 286706 3
660011 319603 7
660011 330074 6
660011 381712 4
660011 401499 3
660011 409628 3
660011 429860 44
660011 470817 3
660011 498636 11
660011 558700 65
660011 561509 4
660011 566898 4
660011 586183 4
660011 589200 6
660011 649738 3
660011 681024 5
660011 688541 3
660011 691044 56
660011 766424 62
660011 795051 3
660011 806281 3
660011 894638 7
660011 916973 7
660011 918958 63
660011 919448 3
660011 1039897 4
660011 1068566 4
660011 1130793 5
660011 1233918 65
660011 1256550 3
660011 1275675 7
660011 1329099 4
660011 1339366 7
660011 1459710 4
660011 1466078 16
660011 1471076 4
660011 1561606 4
660011 1586562 5
660011 1667109 3
660011 1790732 3
660011 1818948 3
660011 1866506 40
660011 1963421 4
660011 1974198 64
660011 1996897 6
660011 2006445 55
660011 2035196 3
660011 2075308 5
660011 2090353 3
660011 2106479 5
660011 2110378 3
660011 2133818 3
660011 2155464 2
660011 2219578 57
147965 45409 6
147965 406708 4
147965 733857 4
147965 779823 2
147965 1074137 4
147965 1132466 4
147965 1161721 4
147965 1164475 4
147965 1236841 5
147965 1356463 7
147965 1549417 4
147965 1912549 6
147965 1945888 8
147965 2242351 3
2013483 12848 12
2013483 26040 12
2013483 38235 2
2013483 47355 4
2013483 55918 9
2013483 56036 4
2013483 72314 7
2013483 99181 14
2013483 108720 4
2013483 140975 5
2013483 185978 4
2013483 225062 4
2013483 234192 9
2013483 275012 7
2013483 302600 3
2013483 305812 4
2013483 357212 14
2013483 366371 4
2013483 386929 2
2013483 405945 8
2013483 418148 5
2013483 442681 8
2013483 446691 9
2013483 464494 4
2013483 482159 5
2013483 490424 3
2013483 556093 3
2013483 575483 4
2013483 578440 2
2013483 597529 6
2013483 606122 2
2013483 620113 4
2013483 638131 10
2013483 667981 6
2013483 698785 2
2013483 706448 5
2013483 722632 2
2013483 731574 9
2013483 759160 10
2013483 761101 2
2013483 814051 4
2013483 830188 6
2013483 831454 9
2013483 848295 10
2013483 850222 10
2013483 853432 2
2013483 885044 2
2013483 911414 6
2013483 927839 4
2013483 955394 15
2013483 967987 4
2013483 974389 12
2013483 979442 3
2013483 984638 4
2013483 986674 10
2013483 989761 3
2013483 992397 4
2013483 1005037 3
2013483 1050078 5
2013483 1096705 6
2013483 1099556 15
2013483 1106476 10
2013483 1127892 7
2013483 1128481 10
2013483 1166465 14
2013483 1183719 4
2013483 1202556 12
2013483 1268324 9
2013483 1294375 4
2013483 1317398 11
2013483 1331847 5
2013483 1346233 8
2013483 1374300 10
2013483 1379006 7
2013483 1401625 8
2013483 1403587 8
2013483 1422865 7
2013483 1503331 4
2013483 1509278 13
2013483 1548021 8
2013483 1555622 13
2013483 1610167 9
2013483 1682824 6
2013483 1698711 8
2013483 1698734 8
2013483 1705346 7
2013483 1705720 4
2013483 1731614 9
2013483 1773425 4
2013483 1784974 6
2013483 1811170 8
2013483 1841087 4
2013483 1849160 10
2013483 1853003 14
2013483 1874259 13
2013483 1911086 14
2013483 1932338 13
2013483 1950419 7
2013483 1989499 11
2013483 1990841 7
2013483 2001303 6
2013483 2003249 9
2013483 2012210 5
2013483 2076795 6
2013483 2104315 10
2013483 2108742 2
2013483 2124555 9
2013483 2133069 11
2013483 2136754 9
2013483 2150199 18
2013483 2157916 7
2013483 2164886 3
2013483 2174227 9
2013483 2180533 4
2013483 2223198 10
2013483 2230442 7
2013483 2243704 7
2105546 10155 6
2105546 59023 4
2105546 63110 4
2105546 82307 6
2105546 146637 2
2105546 214776 4
2105546 483637 3
2105546 732790 4
2105546 815586 7
2105546 893379 6
2105546 903056 6
2105546 1004661 4
2105546 1010389 4
2105546 1010683 5
2105546 1029862 4
2105546 1088798 4
2105546 1108935 4
2105546 1148134 3
2105546 1157037 6
2105546 1178607 9
2105546 1211257 6
2105546 1273302 4
2105546 1289229 4
2105546 1391331 4
2105546 1485217 10
2105546 1570681 5
2105546 1571410 6
2105546 1584616 4
2105546 1603258 11
2105546 1678326 4
2105546 1709908 7
2105546 1727732 4
2105546 1731667 6
2105546 1742668 6
2105546 1821142 10
2105546 1921392 12
2105546 1957944 7
2105546 1987526 2
2105546 2136378 4
2105546 2194906 7
2105546 2214179 4
1502233 50275 5
1502233 650459 4
1502233 1059115 6
1502233 1651039 5
1502233 1766302 4
1502233 1950541 4
1502233 1999586 6
1502233 2080582 3
376622 13593 5
376622 13593 5
376622 60011 11
376622 60167 5
376622 304192 5
376622 953282 7
376622 1202633 5
376622 1383413 8
376622 1405486 4
376622 1425270 2
376622 1544209 3
376622 1629830 5
376622 1831596 2
376622 2065068 2
376622 2147319 5
2136867 745484 2
2136867 745484 2
1310348 11398 4
1310348 49517 5
1310348 73532 3
1310348 86991 2
1310348 224232 5
1310348 305737 4
1310348 359308 4
1310348 376702 4
1310348 418634 4
1310348 454458 7
1310348 463304 5
1310348 481066 5
1310348 493357 7
1310348 522773 5
1310348 529337 4
1310348 750492 4
1310348 785931 5
1310348 920413 5
1310348 946566 7
1310348 1007535 4
1310348 1059369 2
1310348 1077336 2
1310348 1167420 3
1310348 1184678 5
1310348 1244517 3
1310348 1251138 8
1310348 1359784 9
1310348 1396720 3
1310348 1430896 3
1310348 1440231 6
1310348 1459908 5
1310348 1502835 6
1310348 1513513 5
1310348 1547651 10
1310348 1587531 4
1310348 1689457 2
1310348 1748245 2
1310348 1869708 3
1310348 1900470 5
1310348 1960160 25
1310348 1992985 4
1310348 2083414 2
1310348 2218264 4
2093194 132274 6
2093194 197273 10
2093194 317820 11
2093194 803201 11
2093194 1044110 16
2093194 1111926 3
2093194 1209193 10
2093194 1300163 15
2093194 1340258 12
2093194 1495703 8
2093194 1577311 9
2093194 1804572 6
2093194 1847889 10
2093194 1889520 8
2093194 1897678 6
2093194 1914622 4
2093194 1921922 10
2093194 1961431 3
2093194 2077082 7
2093194 2170756 6
2093194 2176370 12
2093194 2224203 16
1843804 5854 3
1843804 33211 5
1843804 35082 5
1843804 54096 3
1843804 71714 8
1843804 97451 4
1843804 107594 4
1843804 130945 5
1843804 132736 3
1843804 134965 3
1843804 139124 2
1843804 139711 5
1843804 145003 2
1843804 160020 6
1843804 191389 6
1843804 207132 9
1843804 214582 6
1843804 225594 8
1843804 244671 3
1843804 263546 5
1843804 285700 6
1843804 305354 7
1843804 305459 5
1843804 314413 5
1843804 324627 4
1843804 330500 9
1843804 355169 3
1843804 404684 7
1843804 406819 11
1843804 409078 4
1843804 417084 5
1843804 440538 6
1843804 468828 8
1843804 474926 7
1843804 483750 9
1843804 488500 5
1843804 494139 5
1843804 527938 7
1843804 528126 4
1843804 568195 6
1843804 586962 4
1843804 609689 5
1843804 628583 4
1843804 630903 4
1843804 647190 5
1843804 655496 5
1843804 676602 4
1843804 677495 4
1843804 679194 5
1843804 684877 5
1843804 795279 3
1843804 838495 8
1843804 870622 6
1843804 887881 10
1843804 889218 7
1843804 950558 10
1843804 953059 4
1843804 981821 5
1843804 989498 8
1843804 993358 3
1843804 999238 5
1843804 1017350 6
1843804 1049031 11
1843804 1071644 5
1843804 1111725 10
1843804 1144901 5
1843804 1181777 11
1843804 1182397 4
1843804 1205451 4
1843804 1239924 4
1843804 1266775 3
1843804 1280036 6
1843804 1308235 5
1843804 1326869 5
1843804 1334326 5
1843804 1352209 5
1843804 1394440 3
1843804 1397050 4
1843804 1423693 5
1843804 1451348 6
1843804 1493138 7
1843804 1500774 7
1843804 1506545 7
1843804 1512941 6
1843804 1540562 4
1843804 1608333 7
1843804 1615658 3
1843804 1620850 4
1843804 1667392 4
1843804 1711205 10
1843804 1760228 5
1843804 1764670 6
1843804 1770672 3
1843804 1782146 6
1843804 1796137 4
1843804 1813215 9
1843804 1814547 10
1843804 1831552 6
1843804 1839607 3
1843804 1850082 3
1843804 1863747 3
1843804 1898598 5
1843804 1912270 4
1843804 1926154 10
1843804 1926528 7
1843804 1933383 2
1843804 1934442 4
1843804 1954034 10
1843804 1958492 11
1843804 1961841 11
1843804 1974874 7
1843804 1982007 5
1843804 1998803 5
1843804 2003187 5
1843804 2017973 8
1843804 2035283 2
1843804 2039549 4
1843804 2168002 6
1843804 2186238 8
1843804 2233017 5
10275 300441 9
10275 358576 4
10275 368138 5
10275 389312 3
10275 871240 4
10275 876311 7
10275 995222 4
10275 1979860 4
10275 2029275 8
10275 2161376 3
10275 2192149 6
1691067 44873 4
1691067 50641 5
1691067 72844 3
1691067 82679 3
1691067 82750 4
1691067 128557 7
1691067 130738 5
1691067 131677 5
1691067 151527 4
1691067 178190 5
1691067 210101 5
1691067 230771 4
1691067 283202 3
1691067 286912 4
1691067 304977 5
1691067 338087 6
1691067 362582 3
1691067 379004 6
1691067 418442 3
1691067 434871 5
1691067 455154 3
1691067 458353 6
1691067 461654 7
1691067 474775 4
1691067 477701 4
1691067 501737 4
1691067 541418 6
1691067 542821 3
1691067 590073 9
1691067 624468 4
1691067 645557 5
1691067 652720 6
1691067 673077 3
1691067 697576 5
1691067 734103 3
1691067 747029 5
1691067 761797 4
1691067 773099 5
1691067 795947 5
1691067 802196 4
1691067 807963 3
1691067 811919 4
1691067 828892 4
1691067 873001 4
1691067 924990 4
1691067 930520 4
1691067 931872 6
1691067 935126 3
1691067 947475 3
1691067 970164 4
1691067 1010888 7
1691067 1077604 4
1691067 1097652 6
1691067 1098957 3
1691067 1106487 8
1691067 1119614 5
1691067 1119620 6
1691067 1128282 7
1691067 1128296 7
1691067 1130904 5
1691067 1192565 5
1691067 1210416 5
1691067 1236464 5
1691067 1269147 6
1691067 1316191 9
1691067 1323006 4
1691067 1337409 9
1691067 1349476 6
1691067 1375183 4
1691067 1383316 4
1691067 1387954 3
1691067 1398058 2
1691067 1413853 6
1691067 1424750 4
1691067 1439713 2
1691067 1452489 4
1691067 1466025 5
1691067 1472672 6
1691067 1487907 3
1691067 1513735 3
1691067 1529506 4
1691067 1549459 6
1691067 1579554 3
1691067 1678577 5
1691067 1682735 6
1691067 1705394 10
1691067 1708442 3
1691067 1723115 3
1691067 1741651 5
1691067 1767894 9
1691067 1837895 5
1691067 1842365 6
1691067 1850012 5
1691067 1862852 5
1691067 1869332 3
1691067 1878213 9
1691067 1887845 6
1691067 1920944 10
1691067 1925212 8
1691067 1943112 3
1691067 1947639 4
1691067 1958488 4
1691067 1964862 4
1691067 1991893 7
1691067 2013653 5
1691067 2015424 4
1691067 2018756 3
1691067 2035561 6
1691067 2045621 4
1691067 2046021 6
1691067 2064816 8
1691067 2087705 2
1691067 2090082 4
1691067 2106619 6
1691067 2117172 5
1691067 2130676 6
1691067 2134519 4
1691067 2151356 3
1691067 2163094 6
1691067 2165678 3
1691067 2166826 8
1691067 2190927 5
1691067 2223455 4
1691067 2226535 3
1691067 2233855 4
1691067 2240929 4
1691067 2247185 2
1691067 2250346 6
1691067 2251906 8
108649 17639 8
108649 207396 7
108649 390517 8
108649 430408 2
108649 535120 5
108649 556596 6
108649 638898 3
108649 870398 2
108649 1030715 4
108649 1119993 8
108649 1144523 5
108649 1429225 8
108649 1463651 13
108649 1486951 4
108649 1536810 8
108649 1695561 4
108649 1709228 9
108649 1780986 4
108649 1991643 4
108649 2095891 5
108649 2110317 4
108649 2229623 4
152115 240814 4
152115 380762 3
152115 511256 3
152115 542388 4
152115 934546 4
152115 1207719 3
152115 1564827 4
152115 1677776 4
152115 1963015 4
152115 1964930 4
152115 2211676 5
1436041 157662 4
1436041 204053 3
1436041 243501 4
1436041 357445 5
1436041 399502 5
1436041 463127 3
1436041 485401 4
1436041 584690 4
1436041 665663 3
1436041 808381 5
1436041 826223 7
1436041 1020265 4
1436041 1060058 6
1436041 1275771 3
1436041 1359732 3
1436041 1523966 8
1436041 1663708 4
1436041 1719552 4
1436041 1858412 6
1436041 1930228 4
1436041 1991403 5
1436041 2137590 5
1436041 2144308 5
1436041 2213174 6
1494091 59330 7
1494091 141847 4
1494091 152084 3
1494091 153285 6
1494091 213837 5
1494091 226928 3
1494091 233937 6
1494091 280760 3
1494091 281702 4
1494091 288801 3
1494091 294885 3
1494091 314245 7
1494091 338386 5
1494091 359195 3
1494091 402549 6
1494091 462328 4
1494091 464081 6
1494091 549868 5
1494091 556387 4
1494091 641341 4
1494091 656511 5
1494091 683231 6
1494091 703826 4
1494091 724787 4
1494091 774515 3
1494091 814531 3
1494091 845045 3
1494091 964575 4
1494091 1035129 10
1494091 1037311 4
1494091 1112187 2
1494091 1263851 4
1494091 1287192 5
1494091 1316508 3
1494091 1389172 3
1494091 1427821 3
1494091 1453438 3
1494091 1455243 5
1494091 1476852 5
1494091 1476953 4
1494091 1546492 4
1494091 1573736 10
1494091 1591144 5
1494091 1592079 9
1494091 1659770 4
1494091 1706488 5
1494091 1779540 4
1494091 1783384 4
1494091 1793933 4
1494091 1863381 5
1494091 1949913 4
1494091 1994808 3
1494091 2013936 3
1494091 2125017 4
1494091 2183056 4
1494091 2202811 4
252529 41585 3
252529 48823 17
252529 61036 4
252529 63259 5
252529 86795 3
252529 103068 5
252529 137697 6
252529 170054 4
252529 241777 5
252529 244918 7
252529 246035 2
252529 263473 2
252529 284785 23
252529 350469 11
252529 382949 8
252529 421737 2
252529 440502 3
252529 451182 6
252529 457680 4
252529 545924 5
252529 562787 3
252529 567289 8
252529 601863 6
252529 737210 6
252529 783471 8
252529 798401 5
252529 800433 5
252529 865918 4
252529 873942 6
252529 938899 4
252529 944903 2
252529 948981 3
252529 1033954 9
252529 1046831 8
252529 1047729 3
252529 1091201 4
252529 1099764 5
252529 1102083 12
252529 1131371 5
252529 1158620 17
252529 1188574 3
252529 1189129 9
252529 1209239 5
252529 1218282 5
252529 1292676 6
252529 1376858 4
252529 1418648 6
252529 1445949 4
252529 1448204 38
252529 1493453 3
252529 1508324 3
252529 1531245 8
252529 1565779 6
252529 1569927 5
252529 1601809 28
252529 1670252 3
252529 1671223 24
252529 1747729 5
252529 1778624 5
252529 1781332 21
252529 1786713 4
252529 1786831 23
252529 1790859 2
252529 1811289 13
252529 1845032 5
252529 1845448 2
252529 1845622 4
252529 1846093 7
252529 1902251 3
252529 1914184 10
252529 1936734 6
252529 1976139 6
252529 1989123 7
252529 2071302 5
252529 2073743 3
252529 2210173 5
661652 548610 3
661652 1091327 4
661652 1441398 5
661652 1839209 3
1020115 11160 3
1020115 70626 4
1020115 83802 3
1020115 111212 3
1020115 114836 2
1020115 129795 3
1020115 181845 5
1020115 192626 3
1020115 203514 3
1020115 227445 3
1020115 242163 3
1020115 249616 3
1020115 311052 3
1020115 330514 2
1020115 362581 4
1020115 373789 3
1020115 471371 3
1020115 481495 3
1020115 532569 2
1020115 551611 3
1020115 555335 3
1020115 557275 3
1020115 557483 3
1020115 728602 3
1020115 731267 3
1020115 826620 4
1020115 834268 3
1020115 872368 2
1020115 912224 5
1020115 952846 3
1020115 952956 3
1020115 959446 3
1020115 963178 2
1020115 986261 1
1020115 1015589 3
1020115 1137183 3
1020115 1177450 3
1020115 1201957 2
1020115 1223989 4
1020115 1245807 3
1020115 1253750 3
1020115 1271999 3
1020115 1325554 4
1020115 1370641 2
1020115 1465733 3
1020115 1575993 3
1020115 1594285 3
1020115 1596281 3
1020115 1602211 3
1020115 1618110 3
1020115 1631793 3
1020115 1855079 4
1020115 1968723 2
1020115 2017742 3
1020115 2033757 3
1020115 2043898 3
1020115 2149345 3
1020115 2219304 3
1020115 2225807 4
1020115 2227051 3
658090 449941 150
658090 748233 3
658090 1119932 3
658090 1248490 4
658090 1316825 2
658090 1357732 3
658090 1918347 2
658090 2223835 4
508785 489723 2
508785 630964 2
508785 1079802 2
508785 1364754 2
508785 1436134 2
508785 1877984 2
138573 18464 11
138573 50186 6
138573 64354 5
138573 73320 4
138573 85031 9
138573 86682 4
138573 148565 5
138573 171758 6
138573 172318 6
138573 215312 7
138573 241293 5
138573 283894 4
138573 336815 4
138573 368431 5
138573 389437 3
138573 394488 2
138573 394812 3
138573 407417 5
138573 486519 5
138573 543377 5
138573 547135 6
138573 568382 8
138573 633788 3
138573 634797 5
138573 678100 3
138573 681756 6
138573 755209 5
138573 807878 3
138573 815135 20
138573 822998 7
138573 846407 3
138573 855551 3
138573 861691 3
138573 889615 6
138573 924157 5
138573 962563 3
138573 1078071 6
138573 1086062 4
138573 1092685 3
138573 1124922 5
138573 1152064 6
138573 1182537 13
138573 1202927 5
138573 1209398 4
138573 1215794 10
138573 1221824 11
138573 1224008 6
138573 1246946 4
138573 1274898 8
138573 1298648 9
138573 1365759 5
138573 1372751 8
138573 1385051 5
138573 1391152 7
138573 1433389 14
138573 1460476 10
138573 1488513 7
138573 1547057 4
138573 1576636 3
138573 1617956 3
138573 1622852 5
138573 1649850 3
138573 1661993 4
138573 1678804 4
138573 1770098 7
138573 1771393 5
138573 1796632 6
138573 1838071 6
138573 1854046 8
138573 1890147 7
138573 1893051 5
138573 1927863 7
138573 1940056 10
138573 1962119 4
138573 1999792 4
138573 2019878 5
138573 2076682 4
138573 2142523 8
138573 2166211 6
138573 2168796 2
138573 2171289 8
138573 2253311 3
2067944 150624 8
2067944 372433 3
2067944 976776 9
2067944 1190633 3
2067944 1204105 3
2067944 1534095 4
2067944 1894957 6
2067944 2060245 3
2067944 2145204 3
68442 210286 4
68442 274626 5
68442 810278 4
68442 1082885 7
68442 1140750 4
68442 1141983 3
68442 1254384 7
68442 1282045 5
68442 1373192 7
68442 1425866 19
68442 1569877 6
68442 1753187 8
68442 1996627 5
68442 2055801 5
68442 2122432 6
1139136 16400 5
1139136 108440 10
1139136 196943 3
1139136 323042 5
1139136 887482 2
1139136 894652 2
1139136 1021733 2
1139136 1478890 3
1139136 1513557 2
1139136 1666900 2
1139136 1746047 9
1139136 1753648 3
1139136 1856336 2
1139136 1894324 4
1139136 2124706 3
2169015 272520 3
2169015 272520 3
2169015 282421 4
2169015 282421 4
2169015 334972 3
2169015 334972 3
2169015 563935 3
2169015 563935 3
2169015 732582 2
2169015 732582 2
2169015 977862 2
2169015 977862 2
2169015 1484090 3
2169015 1484090 3
2169015 1796740 4
2169015 1796740 4
2076524 42089 7
2076524 73488 2
2076524 99551 2
2076524 273584 7
2076524 317691 6
2076524 333578 3
2076524 357874 2
2076524 483834 5
2076524 694426 4
2076524 864850 6
2076524 962048 3
2076524 992571 3
2076524 1069351 4
2076524 1151595 3
2076524 1162707 7
2076524 1165530 4
2076524 1251032 2
2076524 1268551 5
2076524 1305686 3
2076524 1410455 3
2076524 1503392 4
2076524 1645225 8
2076524 1651162 8
2076524 1784471 10
2076524 1865128 3
2076524 2044841 7
2076524 2103140 3
2076524 2159772 3
2076524 2243551 4
2102068 895364 6
2102068 1068732 4
2102068 1276488 6
2102068 1396821 5
2102068 1466417 6
2102068 1569413 4
2102068 2128173 5
2102068 2160364 7
1052411 149740 5
1052411 279559 4
1052411 303048 5
1052411 305682 7
1052411 495327 3
1052411 631674 4
1052411 634031 5
1052411 750403 20
1052411 887168 2
1052411 888191 3
1052411 936861 2
1052411 966625 3
1052411 1063797 8
1052411 1087185 3
1052411 1110260 4
1052411 1121436 5
1052411 1149476 2
1052411 1214370 3
1052411 1235748 4
1052411 1437915 4
1052411 1554160 4
1052411 1561542 4
1052411 1595544 3
1052411 1607724 7
1052411 1650494 8
1052411 1654065 8
1052411 1696253 3
1052411 1820418 3
1052411 1827630 3
1052411 1858493 5
1052411 1984586 3
1052411 2154270 3
1052411 2210269 5
1696933 44828 6
1696933 643366 4
1696933 711847 4
1696933 763832 6
1696933 797126 5
1696933 814281 5
1696933 985731 4
1696933 992753 5
1696933 1262659 5
1696933 1263508 5
1696933 1288178 4
1696933 1295418 5
1696933 1714536 5
1696933 1771169 4
1696933 1897572 5
1696933 2126885 6
284466 32128 7
284466 98671 4
284466 366565 3
1242718 21098 3
1242718 48218 5
1242718 158041 2
1242718 158041 2
1242718 274911 4
1242718 362034 3
1242718 443131 3
1242718 457804 2
1242718 551578 3
1242718 613690 3
1242718 752805 4
1242718 874164 4
1242718 953090 3
1242718 966751 3
1242718 970504 2
1242718 1100699 3
1242718 1125989 3
1242718 1367861 4
1242718 1394671 2
1242718 1472896 3
1242718 1494144 3
1242718 1707485 3
1242718 1749428 2
1242718 1803195 3
1242718 1877919 3
1242718 1904034 2
1242718 1906603 3
1242718 1906603 3
1242718 1932007 3
1242718 1959865 4
1242718 1969058 3
1242718 1991136 3
1242718 2006741 3
1242718 2068603 4
1242718 2100220 3
1141764 1634 19
1141764 9593 6
1141764 10899 2
1141764 36316 2
1141764 44256 5
1141764 62582 3
1141764 63633 8
1141764 76917 2
1141764 78716 10
1141764 131562 3
1141764 158630 3
1141764 183626 4
1141764 184196 6
1141764 201380 3
1141764 214261 10
1141764 246198 3
1141764 247714 3
1141764 294505 4
1141764 312751 5
1141764 344529 9
1141764 385930 6
1141764 397880 2
1141764 398273 2
1141764 416623 1
1141764 447195 3
1141764 471750 5
1141764 485400 9
1141764 517791 6
1141764 518940 6
1141764 584576 3
1141764 617880 7
1141764 648308 3
1141764 728161 7
1141764 737304 5
1141764 771947 6
1141764 781805 3
1141764 804555 9
1141764 816862 2
1141764 823201 6
1141764 859460 2
1141764 878812 7
1141764 888010 3
1141764 910913 2
1141764 959908 5
1141764 974549 6
1141764 1009298 2
1141764 1028024 11
1141764 1048839 3
1141764 1081004 3
1141764 1150949 2
1141764 1174463 2
1141764 1193460 7
1141764 1277171 6
1141764 1282626 4
1141764 1298836 4
1141764 1301731 3
1141764 1341861 2
1141764 1346206 2
1141764 1378345 7
1141764 1429628 3
1141764 1459475 4
1141764 1460646 5
1141764 1462159 3
1141764 1464850 3
1141764 1489274 2
1141764 1527690 3
1141764 1568952 5
1141764 1579869 5
1141764 1583629 3
1141764 1587336 3
1141764 1671296 6
1141764 1677918 6
1141764 1707274 4
1141764 1710898 8
1141764 1719678 4
1141764 1725231 4
1141764 1739736 3
1141764 1740441 3
1141764 1744366 3
1141764 1744927 6
1141764 1825058 3
1141764 1832959 6
1141764 1836110 5
1141764 1886559 5
1141764 1891854 7
1141764 1908408 4
1141764 1912373 2
1141764 1924175 4
1141764 1949025 2
1141764 1968460 5
1141764 1981813 6
1141764 2010235 9
1141764 2016199 2
1141764 2062657 3
1141764 2073891 4
1141764 2123501 13
1141764 2133772 5
1141764 2156812 3
1141764 2221515 8
1141764 2224407 7
1141764 2236554 9
1141764 2253517 11
1141764 2258878 2
620218 239620 3
620218 504435 10
620218 589280 3
620218 790000 7
620218 850640 4
620218 1164320 8
620218 1184985 4
620218 1289079 6
620218 1967970 5
620218 2061495 3
620218 2141782 4
1381049 10762 6
1381049 13076 3
1381049 25413 3
1381049 30122 5
1381049 41678 9
1381049 42364 2
1381049 46707 3
1381049 49690 3
1381049 56490 5
1381049 67763 4
1381049 85772 4
1381049 87755 4
1381049 90597 4
1381049 118355 2
1381049 118481 2
1381049 128399 4
1381049 128909 4
1381049 129282 6
1381049 147098 13
1381049 149145 5
1381049 153426 7
1381049 154944 3
1381049 157198 4
1381049 159542 4
1381049 168247 4
1381049 176918 8
1381049 182713 5
1381049 231493 4
1381049 242521 3
1381049 251727 3
1381049 253837 2
1381049 254991 6
1381049 284577 4
1381049 294472 3
1381049 299446 5
1381049 306190 3
1381049 317983 2
1381049 322725 4
1381049 323760 4
1381049 329388 4
1381049 339191 3
1381049 342157 5
1381049 350397 3
1381049 352564 4
1381049 357236 2
1381049 373252 5
1381049 405339 7
1381049 413100 6
1381049 434757 2
1381049 436206 6
