1880655 197127 9
1880655 200624 9
1880655 204377 9
1880655 205789 9
1880655 209452 9
1880655 212906 9
1880655 214814 9
1880655 218791 9
1880655 219529 9
1880655 225278 9
1880655 225438 9
1880655 227863 9
1880655 228054 9
1880655 229798 9
1880655 232607 9
1880655 233969 9
1880655 239306 9
1880655 248362 9
1880655 252820 9
1880655 255991 9
1880655 256627 9
1880655 258071 9
1880655 265221 9
1880655 273473 9
1880655 274100 9
1880655 281704 9
1880655 282702 9
1880655 286970 9
1880655 297062 9
1880655 304949 9
1880655 306642 9
1880655 309594 9
1880655 311011 9
1880655 311447 9
1880655 313181 9
1880655 314104 9
1880655 315784 9
1880655 323242 9
1880655 324908 9
1880655 327587 9
1880655 336507 9
1880655 345926 9
1880655 346871 9
1880655 347719 9
1880655 349543 9
1880655 362155 9
1880655 370242 9
1880655 370303 9
1880655 373404 9
1880655 377277 9
1880655 379209 9
1880655 382228 9
1880655 386739 9
1880655 399140 9
1880655 400256 9
1880655 401870 9
1880655 413539 9
1880655 417877 9
1880655 426788 9
1880655 426943 9
1880655 429212 9
1880655 437342 9
1880655 438497 9
1880655 439186 9
1880655 442867 9
1880655 445085 9
1880655 452411 9
1880655 453769 9
1880655 454118 9
1880655 455446 9
1880655 458710 9
1880655 460159 9
1880655 460786 9
1880655 461792 9
1880655 466178 9
1880655 467122 9
1880655 476265 9
1880655 476536 9
1880655 477039 9
1880655 478340 9
1880655 483536 9
1880655 488276 9
1880655 496540 9
1880655 499014 9
1880655 509182 9
1880655 511893 9
1880655 514646 9
1880655 518826 9
1880655 519174 9
1880655 523112 9
1880655 535583 9
1880655 535890 9
1880655 537669 9
1880655 543779 9
1880655 545197 9
1880655 551658 9
1880655 557169 9
1880655 563740 9
1880655 568636 9
1880655 569511 9
1880655 571940 9
1880655 579733 9
1880655 583145 9
1880655 586343 9
1880655 588296 9
1880655 589975 9
1880655 601009 9
1880655 614162 9
1880655 614632 9
1880655 621933 9
1880655 632533 9
1880655 633295 9
1880655 634607 9
1880655 637045 9
1880655 650275 9
1880655 653152 9
1880655 654832 9
1880655 655374 9
1880655 658292 9
1880655 670308 9
1880655 674846 9
1880655 682973 9
1880655 684587 9
1880655 684816 9
1880655 685393 9
1880655 687569 9
1880655 693190 9
1880655 694683 9
1880655 697973 9
1880655 698659 9
1880655 701297 9
1880655 708145 9
1880655 709671 9
1880655 710743 9
1880655 711739 9
1880655 716624 9
1880655 719169 9
1880655 720070 9
1880655 721205 9
1880655 722774 9
1880655 725875 9
1880655 727487 9
1880655 735095 9
1880655 745130 9
1880655 748730 9
1880655 760734 9
1880655 762507 9
1880655 764711 9
1880655 767081 9
1880655 769471 9
1880655 770511 9
1880655 771394 9
1880655 777709 9
1880655 780212 9
1880655 780838 9
1880655 795333 9
1880655 800188 9
1880655 803631 9
1880655 809257 9
1880655 811044 9
1880655 812627 9
1880655 817554 9
1880655 821885 9
1880655 824647 9
1880655 827863 9
1880655 830693 9
1880655 831273 9
1880655 833924 9
1880655 834155 9
1880655 839044 9
1880655 839765 9
1880655 839848 9
1880655 844893 9
1880655 850260 9
1880655 852428 9
1880655 865224 9
1352617 119381 14
1352617 610967 9
1352617 610967 9
1352617 796626 9
530599 32200 15
530599 207513 15
530599 318488 15
530599 367993 10
530599 475945 15
530599 575355 15
530599 676873 15
530599 811856 15
505939 68055 17
505939 95863 17
505939 174711 17
505939 190523 17
505939 284143 17
505939 324893 17
505939 346174 17
505939 438928 17
505939 464497 17
505939 497317 17
505939 537904 17
505939 576785 17
505939 585119 17
505939 735046 17
505939 747352 17
505939 789726 17
866279 16940 8
866279 20665 8
866279 27096 8
866279 36592 8
866279 84349 8
866279 134716 8
866279 150706 8
866279 156590 8
866279 219986 8
866279 238518 6
866279 240098 8
866279 253613 6
866279 295587 8
866279 303598 8
866279 306350 8
866279 331915 6
866279 394841 8
866279 399201 8
866279 402392 8
866279 429633 8
866279 444821 8
866279 472471 8
866279 503770 8
866279 509188 8
866279 528679 8
866279 539008 8
866279 556524 8
866279 559065 8
866279 562651 8
866279 564214 8
866279 570639 8
866279 597227 8
866279 601247 8
866279 620271 8
866279 662755 8
866279 682487 8
866279 685354 8
866279 690959 8
866279 708945 8
866279 714276 6
866279 729180 8
866279 743359 8
866279 756950 8
866279 798832 6
866279 815414 8
866279 829528 8
866279 838246 6
866279 843482 8
866279 859627 8
866279 861645 8
866279 869614 8
866279 877408 8
1209624 204733 15
1209624 213116 15
1209624 216798 15
1209624 237542 15
1209624 285838 15
1209624 299273 15
1209624 356987 15
1209624 388436 15
1209624 427051 15
1209624 433917 15
1209624 469571 15
1209624 490878 15
1209624 554726 15
1209624 617386 15
1209624 639723 15
1209624 672419 15
1209624 755913 15
1209624 794389 15
1800302 501638 10
1800302 511614 10
1800302 714269 10
1800302 855003 10
1690196 45375 14
1690196 69621 14
1690196 293105 14
1690196 384325 14
1690196 700183 14
1690196 767546 14
1425292 135429 14
1425292 169846 14
1425292 184585 14
1425292 193179 14
1425292 246414 14
1425292 258845 14
1425292 293590 14
1425292 362303 14
1425292 559719 14
1425292 560771 14
1425292 606837 14
1425292 696976 14
1425292 728575 14
1425292 741657 14
1425292 777970 14
1425292 825671 14
1425292 838999 14
1425292 843683 14
1425292 858563 14
1160658 8108 19
1160658 193662 10
1160658 193662 10
1160658 502390 19
1160658 647680 19
1160658 772850 19
2282724 58630 16
2282724 199753 16
2282724 207000 16
2282724 339651 16
2282724 372101 12
2282724 389418 16
2282724 404260 16
2282724 587797 12
2282724 607305 16
2282724 645522 16
2282724 739341 12
2282724 753900 16
1985974 37239 22
249286 1240 14
249286 4633 14
249286 15361 14
249286 19818 14
249286 23015 14
249286 31822 14
249286 36955 14
249286 60609 14
249286 66985 14
249286 69456 14
249286 80162 14
249286 85885 14
249286 87520 14
249286 97019 14
249286 113229 14
249286 118168 14
249286 119897 14
249286 127649 14
249286 129304 14
249286 149487 14
249286 172999 14
249286 180212 14
249286 180810 14
249286 181994 14
249286 184032 14
249286 184156 14
249286 212528 14
249286 227585 14
249286 233814 14
249286 234767 14
249286 237919 14
249286 239527 14
249286 246021 14
249286 290633 14
249286 290796 14
249286 307439 14
249286 317440 14
249286 331095 14
249286 337421 9
249286 338722 14
249286 342389 14
249286 345205 14
249286 363383 14
249286 368367 14
249286 373005 14
249286 374270 14
249286 377492 14
249286 380777 14
249286 398546 14
249286 404356 14
249286 405608 14
249286 406161 14
249286 407600 14
249286 408205 14
249286 408643 14
249286 414245 14
249286 431508 14
249286 437168 14
249286 442827 14
249286 446322 14
249286 446511 14
249286 451935 14
249286 454259 14
249286 464687 14
249286 475164 14
249286 479829 14
249286 485931 14
249286 492688 14
249286 499995 14
249286 506827 14
249286 509969 14
249286 525623 14
249286 530625 14
249286 534405 14
249286 538344 14
249286 545579 14
249286 564574 14
249286 569144 14
249286 571583 14
249286 575059 14
249286 585098 14
249286 590468 14
249286 596705 14
249286 599084 14
249286 610611 14
249286 620536 14
249286 622914 14
249286 633979 14
249286 642762 14
249286 669328 14
249286 679690 14
249286 680646 14
249286 692778 14
249286 705264 14
249286 705768 14
249286 709092 14
249286 711222 14
249286 712093 14
249286 717768 14
249286 718574 14
249286 724239 14
249286 726484 14
249286 738729 14
249286 739193 14
249286 746875 14
249286 749385 14
249286 757482 14
249286 761358 14
249286 762889 14
249286 774817 14
249286 777569 14
249286 789213 14
249286 791921 14
249286 817763 14
249286 825372 14
249286 831888 14
249286 837185 14
249286 837743 14
249286 840373 14
249286 845556 14
249286 860794 14
249286 865940 14
249286 871491 14
1538433 88023 12
1538433 117200 12
1538433 118848 12
1538433 139812 12
1538433 147600 12
1538433 178829 12
1538433 182646 12
1538433 187940 7
1538433 204126 12
1538433 249153 12
1538433 292556 12
1538433 296612 12
1538433 344043 12
1538433 362452 12
1538433 390383 12
1538433 395706 12
1538433 423690 12
1538433 467607 12
1538433 468216 12
1538433 485480 12
1538433 488796 12
1538433 529189 12
1538433 531569 12
1538433 533997 12
1538433 539737 12
1538433 573175 7
1538433 623700 12
1538433 637634 12
1538433 671492 12
1538433 735699 12
1538433 742956 12
1538433 753122 12
1538433 766869 12
1538433 873642 12
292815 69662 9
292815 84725 9
292815 260754 9
292815 270163 9
292815 321771 9
292815 321771 9
292815 594584 9
292815 594584 9
292815 627367 9
292815 790575 9
292815 834983 9
292815 834983 9
1474777 46482 10
1474777 57012 10
1474777 57012 10
1474777 66088 10
1474777 78571 10
1474777 78571 10
1474777 82613 10
1474777 93632 10
1474777 110326 10
1474777 125518 10
1474777 125518 10
1474777 140181 10
1474777 140181 10
1474777 145940 10
1474777 174120 10
1474777 234787 10
1474777 264789 10
1474777 265674 10
1474777 290250 10
1474777 306889 10
1474777 339876 10
1474777 345670 10
1474777 362253 10
1474777 362253 10
1474777 385419 10
1474777 389325 10
1474777 389325 10
1474777 402398 10
1474777 421932 10
1474777 507231 10
1474777 523439 10
1474777 529927 10
1474777 529927 10
1474777 574769 10
1474777 579238 10
1474777 587928 10
1474777 587928 10
1474777 591674 10
1474777 657801 10
1474777 670141 10
1474777 690643 10
1474777 690643 10
1474777 705407 10
1474777 723611 10
1474777 730505 10
1474777 732324 10
1474777 784441 10
1474777 786483 10
1474777 786483 10
1474777 792548 10
1474777 793677 10
1474777 805093 10
1474777 854706 10
1474777 856336 10
441097 5934 15
441097 8822 15
441097 8822 15
441097 64579 15
441097 68184 15
441097 351159 15
441097 504694 15
441097 554404 15
441097 646887 15
441097 842811 15
441097 869745 15
441097 869745 15
961332 5203 17
961332 11451 17
961332 28075 17
961332 28075 17
961332 31034 17
961332 32490 17
961332 43812 17
961332 58890 17
961332 66382 17
961332 69783 17
961332 75079 17
961332 88685 17
961332 99270 17
961332 114887 17
961332 125162 17
961332 135861 17
961332 139649 17
961332 139649 17
961332 159183 17
961332 159183 17
961332 177195 17
961332 177195 17
961332 181922 17
961332 189058 17
961332 189058 17
961332 201285 17
961332 210319 17
961332 210319 17
961332 218442 17
961332 218442 17
961332 222776 17
961332 234546 17
961332 245198 17
961332 259960 17
961332 266030 17
961332 292953 17
961332 292953 17
961332 301826 17
961332 301826 17
961332 303066 17
961332 303066 17
961332 313407 17
961332 313407 17
961332 329185 17
961332 339741 17
961332 349977 17
961332 352156 17
961332 352156 17
961332 362946 17
961332 362946 17
961332 390630 17
961332 405665 17
961332 405665 17
961332 406329 17
961332 406967 17
961332 444491 17
961332 444491 17
961332 448390 17
961332 448390 17
961332 452063 17
961332 452063 17
961332 484368 17
961332 485595 17
961332 517249 17
961332 517249 17
961332 520156 17
961332 521498 11
961332 521498 11
961332 527735 17
961332 531409 17
961332 540588 17
961332 540588 17
961332 570654 17
961332 585091 17
961332 585175 17
961332 585175 17
961332 590222 17
961332 597478 17
961332 597784 11
961332 606253 17
961332 606253 17
961332 609008 17
961332 609446 17
961332 609446 17
961332 627199 17
961332 650133 11
961332 654760 17
961332 654760 17
961332 675810 17
961332 675810 17
961332 676155 17
961332 683520 17
961332 683520 17
961332 691464 17
961332 691464 17
961332 693056 17
961332 693056 17
961332 694817 17
961332 696864 17
961332 696864 17
961332 698480 17
961332 699373 17
961332 710844 17
961332 713181 17
961332 713181 17
961332 713608 17
961332 713608 17
961332 723597 17
961332 727044 17
961332 732791 17
961332 732791 17
961332 744017 17
961332 744017 17
961332 752573 17
961332 763022 17
961332 764871 17
961332 766919 17
961332 766919 17
961332 769840 17
961332 770893 17
961332 771801 17
961332 771801 17
961332 776924 17
961332 788118 17
961332 791981 17
961332 798702 17
961332 798702 17
961332 801644 17
961332 819754 17
961332 819754 17
961332 822251 17
961332 822251 17
961332 847240 17
961332 859056 17
961332 869097 17
961332 869097 17
961332 876767 17
2275482 22826 23
888797 85208 12
888797 110051 10
888797 824980 12
1657929 254869 22
1657929 340625 12
1657929 604123 22
1865901 350282 16
1865901 464550 16
1865901 809304 16
767332 2959 16
767332 42777 16
767332 74035 16
767332 84302 16
767332 105958 16
767332 109800 16
767332 123896 16
767332 136434 16
767332 143861 16
767332 158170 16
767332 159290 16
767332 162613 16
767332 203062 16
767332 239325 16
767332 248074 9
767332 249402 16
767332 272503 16
767332 273890 9
767332 315764 16
767332 320505 16
767332 351170 9
767332 452851 16
767332 470318 9
767332 480330 26
767332 486337 16
767332 511969 16
767332 569636 16
767332 572704 16
767332 574710 9
767332 586501 16
767332 638704 16
767332 699625 16
767332 714091 16
767332 720329 16
767332 730959 9
767332 751880 16
767332 766962 16
767332 770427 16
767332 779677 16
767332 789719 16
767332 798096 16
240889 473932 16
240889 581328 12
1455531 29292 20
1455531 61350 16
1455531 65131 20
1455531 72544 20
1455531 79961 18
1455531 123866 20
1455531 157742 18
1455531 166991 20
1455531 333406 18
1455531 350973 20
1455531 483552 12
1455531 541056 18
1455531 543252 18
1455531 563723 20
1455531 640768 20
1455531 690425 20
1455531 712626 12
1455531 748185 18
1455531 758047 20
1455531 790358 20
1455531 845146 18
2287274 69036 14
2287274 143420 14
2287274 169787 14
2287274 200782 14
2287274 200924 14
2287274 260465 14
2287274 379865 14
2287274 384043 14
2287274 384752 14
2287274 501977 14
2287274 555384 14
2287274 568705 10
2287274 720978 14
2287274 754513 14
2287274 841252 14
1426502 19880 12
1426502 202534 12
1426502 310204 12
1426502 488597 12
1426502 504807 12
1426502 687658 12
1169850 17974 21
1169850 55346 21
1169850 86545 21
1169850 107943 21
1169850 114844 21
1169850 115481 21
1169850 125287 21
1169850 129070 21
1169850 140005 21
1169850 179375 21
1169850 186345 21
1169850 187376 21
1169850 206480 21
1169850 213987 21
1169850 229695 21
1169850 265918 21
1169850 271082 21
1169850 292804 21
1169850 320683 21
1169850 331242 21
1169850 332654 21
1169850 340324 21
1169850 352851 21
1169850 403038 21
1169850 408071 21
1169850 432532 21
1169850 438330 21
1169850 447594 21
1169850 475306 21
1169850 478138 21
1169850 482439 21
1169850 500246 21
1169850 511382 21
1169850 566112 21
1169850 568733 21
1169850 619202 21
1169850 669086 21
1169850 717938 21
1169850 737101 21
1169850 741120 21
1169850 746141 21
1169850 769581 21
1169850 797782 21
1169850 833626 21
1169850 834271 21
1169850 844517 21
218007 186598 12
218007 224457 13
218007 251334 13
218007 261027 12
218007 271302 12
218007 305917 10
218007 368776 12
218007 374597 9
218007 378003 12
218007 453499 12
218007 493277 12
218007 565925 9
218007 574392 9
218007 636383 12
218007 649539 12
218007 813747 9
218007 850100 12
81218 10978 8
81218 17082 8
81218 17932 8
81218 18269 8
81218 30403 8
81218 38563 8
81218 41810 8
81218 45630 8
81218 52219 8
81218 52905 8
81218 59184 8
81218 70407 8
81218 87990 8
81218 88721 8
81218 94429 8
81218 95529 8
81218 97038 8
81218 111551 8
81218 121993 8
81218 128055 8
81218 137973 8
81218 150561 8
81218 153509 8
81218 157190 8
81218 162949 8
81218 167099 8
81218 181437 8
81218 184442 8
81218 185328 8
81218 191213 8
81218 206048 8
81218 208168 8
81218 210140 8
81218 215343 8
81218 217855 8
81218 218745 8
81218 222304 8
81218 230118 8
81218 232644 8
81218 237086 8
81218 242280 8
81218 242855 8
81218 243554 8
81218 257346 8
81218 258994 8
81218 259660 8
81218 264827 8
81218 287420 8
81218 292121 8
81218 296749 8
81218 298407 8
81218 309901 8
81218 313744 8
81218 314575 8
81218 314977 8
81218 320276 8
81218 324255 8
81218 335623 8
81218 340515 8
81218 348544 8
81218 350102 8
81218 353716 8
81218 356440 8
81218 357394 8
81218 364692 8
81218 369168 8
81218 376314 8
81218 376708 8
81218 392778 8
81218 397747 8
81218 401171 8
81218 411001 8
81218 418975 8
81218 422998 8
81218 425633 8
81218 435695 8
81218 443842 8
81218 446003 8
81218 454132 8
81218 455886 8
81218 466395 8
81218 482493 8
81218 482870 8
81218 485151 8
81218 502522 8
81218 521015 8
81218 530096 8
81218 530771 8
81218 539242 8
81218 558443 8
81218 560046 8
81218 566974 8
81218 581075 8
81218 588651 8
81218 592457 8
81218 594963 8
81218 597183 8
81218 621535 8
81218 634831 8
81218 637258 8
81218 638423 8
81218 642339 8
81218 642460 8
81218 648003 8
81218 649796 8
81218 653869 8
81218 659089 8
81218 674985 8
81218 676679 8
81218 677887 8
81218 678111 8
81218 685267 8
81218 687423 8
81218 691034 8
81218 703952 8
81218 739268 8
81218 747483 8
81218 751917 8
81218 780397 8
81218 780640 8
81218 787167 8
81218 787527 8
81218 800990 8
81218 805906 8
81218 807864 8
81218 824722 8
81218 832886 8
81218 833021 8
81218 834717 8
81218 839622 8
81218 864190 8
81218 870648 8
1825138 34966 8
1825138 47042 16
1825138 47981 9
1825138 327809 16
1825138 417668 16
1825138 439921 16
1825138 444996 8
1825138 449200 9
1825138 486235 8
1825138 523896 8
1825138 560506 9
1825138 683562 16
1825138 825468 16
1825138 830777 16
1825138 830919 16
1825138 846015 16
354158 23534 20
354158 26956 9
354158 109834 20
354158 115387 9
354158 140899 20
354158 178221 20
354158 233511 20
354158 322770 8
354158 323258 20
354158 384898 8
354158 406548 20
354158 420764 8
354158 447819 20
354158 501097 8
354158 632670 8
354158 643297 9
354158 678812 8
354158 768203 20
354158 861118 8
1860947 66266 5
1860947 212645 5
1860947 286347 5
1860947 286827 5
1860947 314806 5
1860947 320180 5
1860947 367609 5
1860947 370001 5
1860947 384465 5
1860947 445874 5
1860947 480763 5
1860947 557067 5
1860947 565598 5
1860947 566864 5
1860947 573574 5
1860947 574453 5
1860947 780269 5
1860947 785984 5
1860947 876865 5
1447181 3316 8
1447181 10261 8
1447181 12581 8
1447181 23754 8
1447181 77459 8
1447181 79649 8
1447181 96140 8
1447181 114889 8
1447181 116274 8
1447181 151756 8
1447181 152781 8
1447181 175609 8
1447181 209167 8
1447181 239589 8
1447181 241004 8
1447181 275803 8
1447181 277440 8
1447181 282192 8
1447181 287480 8
1447181 306462 8
1447181 365893 8
1447181 368071 8
1447181 376097 8
1447181 390650 8
1447181 399345 8
1447181 425853 8
1447181 431075 8
1447181 441818 8
1447181 452180 8
1447181 453492 8
1447181 485894 8
1447181 491736 8
1447181 541836 8
1447181 555245 8
1447181 558454 8
1447181 570929 8
1447181 571620 8
1447181 589292 8
1447181 616028 8
1447181 632001 8
1447181 644656 8
1447181 661041 8
1447181 675761 8
1447181 679750 8
1447181 688964 8
1447181 717899 8
1447181 728335 8
1447181 736140 8
1447181 764176 8
1447181 773902 8
1447181 777691 8
1447181 784712 8
1447181 786607 8
1447181 815141 8
1447181 835781 8
1447181 845707 8
1447181 850970 8
1447181 856593 8
49667 3783 17
49667 12067 17
49667 13345 17
49667 16133 17
49667 20748 17
49667 21119 17
49667 27735 17
49667 28726 17
49667 31206 17
49667 37246 17
49667 44527 17
49667 47495 12
49667 54715 17
49667 80699 17
49667 82169 17
49667 83808 17
49667 86102 17
49667 97909 19
49667 97909 19
49667 136623 17
49667 148431 17
49667 180518 17
49667 184841 17
49667 204997 17
49667 232283 17
49667 234361 17
49667 238780 17
49667 245054 17
49667 250485 17
49667 260137 17
49667 261075 17
49667 262895 17
49667 264980 17
49667 312405 17
49667 327468 17
49667 337864 17
49667 359504 17
49667 364105 17
49667 376388 17
49667 377178 17
49667 397780 17
49667 409809 17
49667 419798 17
49667 454790 17
49667 466705 17
49667 470373 17
49667 471452 17
49667 485536 17
49667 509973 17
49667 517713 17
49667 525632 17
49667 533190 12
49667 540959 17
49667 561424 17
49667 585760 17
49667 639206 17
49667 647417 14
49667 654185 17
49667 665274 17
49667 680091 17
49667 719846 17
49667 721843 17
49667 730982 17
49667 747534 17
49667 760670 17
49667 809433 17
49667 809959 17
49667 814729 17
49667 816501 17
49667 818206 17
49667 865125 17
49667 875977 17
349492 22186 16
349492 222459 16
349492 309357 16
349492 392339 16
349492 706988 16
349492 783010 16
349492 792733 16
1861 59550 16
1861 124595 16
1861 282043 16
1861 528639 16
2046428 33535 16
2046428 63088 16
2046428 71736 16
2046428 73709 16
2046428 78824 16
2046428 117403 9
2046428 175985 16
2046428 175985 16
2046428 200065 16
2046428 214721 16
2046428 217568 16
2046428 245961 16
2046428 289900 16
2046428 290452 16
2046428 317382 16
2046428 334411 16
2046428 526170 9
2046428 560642 16
2046428 560642 16
2046428 649984 16
2046428 683300 16
2046428 683300 16
2046428 695289 16
2046428 752331 16
2046428 752331 16
2046428 762604 16
2046428 874479 16
1646608 55289 28
1646608 86274 12
1646608 108069 28
1646608 154185 28
1646608 337144 28
1646608 452542 28
1646608 637230 28
408051 137122 13
408051 387036 13
408051 657744 13
2064527 56215 21
2064527 156231 21
2064527 217980 21
2064527 223203 21
2064527 285182 21
2064527 322319 21
2064527 394675 21
2064527 442591 21
2064527 451610 21
2064527 506415 21
2064527 510687 21
2064527 573064 21
2064527 594706 21
2064527 600699 21
2064527 719774 21
2064527 735071 21
2064527 800193 21
2064527 838806 21
1946824 32180 12
1946824 94229 12
1946824 188925 12
1946824 543403 12
1946824 692420 12
1946824 738217 7
481446 29725 10
481446 125185 10
481446 154556 10
481446 159752 10
481446 252502 10
481446 278421 10
481446 356608 10
481446 374603 10
481446 420988 10
481446 430093 10
481446 435409 10
481446 535455 10
481446 547939 10
481446 556738 10
481446 590168 10
481446 641101 10
481446 690787 10
481446 702248 10
481446 782373 10
481446 784432 10
481446 798088 10
481446 822221 10
481446 835174 10
481446 835174 10
134244 47552 12
134244 368345 12
134244 607820 12
1685404 407344 16
1685404 724117 16
1685404 864889 16
1462003 13730 15
1462003 149817 14
1462003 184336 14
1462003 219371 14
1462003 248395 15
1462003 310216 15
1462003 327695 14
1462003 338937 14
1462003 394437 14
1462003 509795 15
1462003 551799 14
1462003 600483 15
1462003 762307 15
1462003 831069 14
1462003 838331 14
440320 36238 14
440320 60737 14
440320 61041 14
440320 64491 14
440320 66540 14
440320 80079 14
440320 83077 14
440320 87645 14
440320 88132 14
440320 92190 14
440320 106358 14
440320 107793 14
440320 119935 14
440320 130121 14
440320 133566 14
440320 136796 14
440320 148579 14
440320 160570 14
440320 162549 14
440320 165916 14
440320 169398 14
440320 190242 14
440320 193506 14
440320 195079 14
440320 218519 14
440320 219838 14
440320 222397 14
440320 229309 14
440320 233528 14
440320 236106 14
440320 238162 14
440320 245655 14
440320 255097 14
440320 258328 14
440320 265514 14
440320 273883 14
440320 308142 14
440320 313525 14
440320 316625 14
440320 322050 14
440320 323742 14
440320 344796 14
440320 357214 14
440320 358201 14
440320 361020 14
440320 364572 14
440320 389090 14
440320 399194 14
440320 400583 14
440320 401252 14
440320 407985 14
440320 409221 14
440320 424753 14
440320 427150 14
440320 428206 14
440320 429109 14
440320 430527 14
440320 432306 14
440320 444843 14
440320 447016 14
440320 456019 14
440320 457159 14
440320 459243 14
440320 459836 14
440320 466206 14
440320 469276 14
440320 473891 14
440320 496889 14
440320 536859 14
440320 538319 14
440320 541556 14
440320 563590 14
440320 569512 14
440320 571002 14
440320 585495 14
440320 598459 14
440320 599034 14
440320 632292 14
440320 632746 14
440320 637202 14
440320 638997 14
440320 641845 14
440320 651600 14
440320 665823 14
440320 668063 14
440320 683244 14
440320 683605 14
440320 696528 14
440320 696951 14
440320 697283 14
440320 702034 14
440320 703835 14
440320 717801 14
440320 724405 14
440320 726666 14
440320 728062 14
440320 738035 14
440320 748097 14
440320 757100 14
440320 761690 14
440320 762318 14
440320 765806 14
440320 766034 14
440320 771516 14
440320 775765 14
440320 792639 14
440320 800224 14
440320 813657 14
440320 817720 14
440320 822367 14
440320 823280 14
440320 836153 14
440320 848894 14
440320 855211 14
440320 858224 14
440320 858799 14
440320 863333 14
440320 864447 14
983909 25573 16
983909 25573 16
983909 90097 13
983909 308829 16
983909 308829 16
983909 367242 16
983909 367242 16
983909 416787 13
983909 464446 16
983909 571804 16
983909 652826 13
983909 726910 16
983909 851632 16
1483659 604 13
1483659 3465 13
1483659 225035 13
1483659 353825 13
1483659 397911 13
1483659 795220 13
1483659 858890 13
1286341 18474 17
1286341 25047 11
1286341 51532 17
1286341 60007 17
1286341 63461 17
1286341 90725 17
1286341 116244 17
1286341 133174 11
1286341 161046 11
1286341 181720 17
1286341 182811 11
1286341 224888 17
1286341 229228 17
1286341 302461 17
1286341 315732 17
1286341 369606 17
1286341 443991 17
1286341 484623 17
1286341 537663 11
1286341 541939 17
1286341 606579 17
1286341 677786 17
1286341 697180 11
1286341 708858 17
1286341 712062 17
1286341 745679 17
1286341 747621 17
1286341 797855 17
1286341 810845 17
1368597 22845 24
1368597 304363 24
1368597 350807 24
1368597 766179 24
1058678 11682 15
1058678 44486 15
1058678 115190 15
1058678 129073 15
1058678 188613 15
1058678 241135 15
1058678 288674 15
1058678 360442 15
1058678 501054 15
1058678 576202 15
1058678 652134 15
1058678 725592 15
1058678 776297 15
1058678 840015 15
1502204 79901 12
1502204 135026 12
1502204 410600 12
1502204 454841 12
1502204 814662 12
2264971 54196 15
2264971 620179 15
43172 127095 12
43172 356658 12
43172 406620 12
43172 433659 12
43172 537652 12
43172 566072 12
43172 814654 12
2177856 237105 14
1678812 3371 19
1678812 13098 19
1678812 37378 19
1678812 38419 19
1678812 56759 19
1678812 64686 19
1678812 66089 19
1678812 78266 19
1678812 106445 19
1678812 124411 19
1678812 129271 19
1678812 131945 19
1678812 132842 19
1678812 137686 19
1678812 154503 19
1678812 156129 19
1678812 169616 19
1678812 185669 19
1678812 195970 19
1678812 201221 19
1678812 213460 19
1678812 236150 19
1678812 250211 19
1678812 277622 19
1678812 328412 19
1678812 334635 19
1678812 339471 19
1678812 341045 19
1678812 349558 19
1678812 355635 19
1678812 369632 19
1678812 405015 19
1678812 419616 19
1678812 447647 19
1678812 459281 19
1678812 465538 19
1678812 478723 19
1678812 541545 19
1678812 546694 19
1678812 574792 19
1678812 589148 19
1678812 595228 19
1678812 595659 19
1678812 602387 19
1678812 605585 19
1678812 611838 19
1678812 616949 19
1678812 617953 19
1678812 618222 19
1678812 629181 19
1678812 636325 19
1678812 651283 19
1678812 657188 19
1678812 660022 19
1678812 690412 19
1678812 693489 19
1678812 754745 19
1678812 770606 19
1678812 782831 19
1678812 808799 19
1678812 830323 19
1678812 836244 19
1678812 837426 19
1678812 864651 19
1678812 868698 19
1678812 871693 19
1678812 874502 19
1678812 875831 19
1088748 404937 19
1088748 707514 19
1088748 819710 19
2011922 144154 11
2011922 182290 11
2011922 608104 11
1981801 108920 11
1981801 108920 11
1056096 2300 12
1056096 8818 12
1056096 20943 12
1056096 25911 12
1056096 45635 12
1056096 60836 12
1056096 64132 12
1056096 172455 12
1056096 188502 12
1056096 201031 12
1056096 212706 12
1056096 274361 12
1056096 277503 12
1056096 281677 12
1056096 299952 12
1056096 323466 12
1056096 323822 12
1056096 351243 12
1056096 353743 12
1056096 377020 12
1056096 396067 12
1056096 409447 12
1056096 473990 12
1056096 482464 12
1056096 516134 12
1056096 531935 12
1056096 554324 12
1056096 560607 12
1056096 567254 12
1056096 597869 12
1056096 638503 12
1056096 638828 7
1056096 647524 12
1056096 660137 12
1056096 681087 12
1056096 692181 12
1056096 695459 12
1056096 760407 12
1056096 778375 12
1056096 815988 12
1973314 4901 15
1973314 9072 15
1973314 15687 15
1973314 53236 15
1973314 76123 15
1973314 92058 15
1973314 93554 15
1973314 102116 15
1973314 107246 15
1973314 110176 15
1973314 123461 15
1973314 136378 15
1973314 143240 9
1973314 176309 15
1973314 184972 15
1973314 186858 15
1973314 210173 15
1973314 226260 15
1973314 244970 15
1973314 254412 15
1973314 264286 15
1973314 284987 15
1973314 290603 15
1973314 303992 15
1973314 320032 15
1973314 325196 15
1973314 336142 15
1973314 362614 15
1973314 375199 15
1973314 385032 15
1973314 412923 15
1973314 414426 15
1973314 414986 15
1973314 441570 15
1973314 451009 15
1973314 455210 9
1973314 479489 15
1973314 487000 15
1973314 497259 15
1973314 512815 15
1973314 514553 15
1973314 516645 15
1973314 534269 15
1973314 536154 15
1973314 537930 15
1973314 546495 15
